Entity,Code,Date,Cumulative total tests,Total confirmed cases of COVID-19 (cases)
Saint Vincent and the Grenadines,VCT,13-Mar-20,,1
Saint Vincent and the Grenadines,VCT,25-Mar-20,,1
Saint Vincent and the Grenadines,VCT,26-Mar-20,,1
Saint Vincent and the Grenadines,VCT,27-Mar-20,,1
Saint Vincent and the Grenadines,VCT,28-Mar-20,,1
Saint Vincent and the Grenadines,VCT,29-Mar-20,,1
Saint Vincent and the Grenadines,VCT,30-Mar-20,,1
Saint Vincent and the Grenadines,VCT,31-Mar-20,,1
Saint Vincent and the Grenadines,VCT,1-Apr-20,,1
Saint Vincent and the Grenadines,VCT,2-Apr-20,,2
Saint Vincent and the Grenadines,VCT,3-Apr-20,,2
Saint Vincent and the Grenadines,VCT,4-Apr-20,,7
Saint Vincent and the Grenadines,VCT,5-Apr-20,,7
Saint Vincent and the Grenadines,VCT,6-Apr-20,,7
Saint Vincent and the Grenadines,VCT,7-Apr-20,,7
Saint Vincent and the Grenadines,VCT,8-Apr-20,,8
Saint Vincent and the Grenadines,VCT,9-Apr-20,,8
Saint Vincent and the Grenadines,VCT,10-Apr-20,,12
Saint Vincent and the Grenadines,VCT,11-Apr-20,,12
Saint Vincent and the Grenadines,VCT,12-Apr-20,,12
Saint Vincent and the Grenadines,VCT,13-Apr-20,,12
San Marino,SMR,31-Dec-19,,0
San Marino,SMR,1-Jan-20,,0
San Marino,SMR,2-Jan-20,,0
San Marino,SMR,3-Jan-20,,0
San Marino,SMR,4-Jan-20,,0
San Marino,SMR,5-Jan-20,,0
San Marino,SMR,6-Jan-20,,0
San Marino,SMR,7-Jan-20,,0
San Marino,SMR,8-Jan-20,,0
San Marino,SMR,9-Jan-20,,0
San Marino,SMR,10-Jan-20,,0
San Marino,SMR,11-Jan-20,,0
San Marino,SMR,12-Jan-20,,0
San Marino,SMR,13-Jan-20,,0
San Marino,SMR,14-Jan-20,,0
San Marino,SMR,15-Jan-20,,0
San Marino,SMR,16-Jan-20,,0
San Marino,SMR,17-Jan-20,,0
San Marino,SMR,18-Jan-20,,0
San Marino,SMR,19-Jan-20,,0
San Marino,SMR,20-Jan-20,,0
San Marino,SMR,21-Jan-20,,0
San Marino,SMR,22-Jan-20,,0
San Marino,SMR,23-Jan-20,,0
San Marino,SMR,24-Jan-20,,0
San Marino,SMR,25-Jan-20,,0
San Marino,SMR,26-Jan-20,,0
San Marino,SMR,27-Jan-20,,0
San Marino,SMR,28-Jan-20,,0
San Marino,SMR,29-Jan-20,,0
San Marino,SMR,30-Jan-20,,0
San Marino,SMR,31-Jan-20,,0
San Marino,SMR,1-Feb-20,,0
San Marino,SMR,2-Feb-20,,0
San Marino,SMR,3-Feb-20,,0
San Marino,SMR,4-Feb-20,,0
San Marino,SMR,5-Feb-20,,0
San Marino,SMR,6-Feb-20,,0
San Marino,SMR,7-Feb-20,,0
San Marino,SMR,8-Feb-20,,0
San Marino,SMR,9-Feb-20,,0
San Marino,SMR,10-Feb-20,,0
San Marino,SMR,11-Feb-20,,0
San Marino,SMR,12-Feb-20,,0
San Marino,SMR,13-Feb-20,,0
San Marino,SMR,14-Feb-20,,0
San Marino,SMR,15-Feb-20,,0
San Marino,SMR,16-Feb-20,,0
San Marino,SMR,17-Feb-20,,0
San Marino,SMR,18-Feb-20,,0
San Marino,SMR,19-Feb-20,,0
San Marino,SMR,20-Feb-20,,0
San Marino,SMR,21-Feb-20,,0
San Marino,SMR,22-Feb-20,,0
San Marino,SMR,23-Feb-20,,0
San Marino,SMR,24-Feb-20,,0
San Marino,SMR,25-Feb-20,,0
San Marino,SMR,26-Feb-20,,0
San Marino,SMR,27-Feb-20,,0
San Marino,SMR,28-Feb-20,,1
San Marino,SMR,29-Feb-20,,1
San Marino,SMR,1-Mar-20,,1
San Marino,SMR,2-Mar-20,,8
San Marino,SMR,4-Mar-20,,10
San Marino,SMR,5-Mar-20,,15
San Marino,SMR,6-Mar-20,,22
San Marino,SMR,7-Mar-20,,23
San Marino,SMR,8-Mar-20,,26
San Marino,SMR,9-Mar-20,,37
San Marino,SMR,10-Mar-20,,49
San Marino,SMR,11-Mar-20,,62
San Marino,SMR,12-Mar-20,,66
San Marino,SMR,13-Mar-20,,67
San Marino,SMR,14-Mar-20,,73
San Marino,SMR,15-Mar-20,,92
San Marino,SMR,16-Mar-20,,98
San Marino,SMR,17-Mar-20,,102
San Marino,SMR,18-Mar-20,,104
San Marino,SMR,19-Mar-20,,109
San Marino,SMR,20-Mar-20,,126
San Marino,SMR,21-Mar-20,,151
San Marino,SMR,22-Mar-20,,151
San Marino,SMR,23-Mar-20,,151
San Marino,SMR,24-Mar-20,,187
San Marino,SMR,25-Mar-20,,187
San Marino,SMR,26-Mar-20,,208
San Marino,SMR,27-Mar-20,,218
San Marino,SMR,28-Mar-20,,223
San Marino,SMR,29-Mar-20,,224
San Marino,SMR,30-Mar-20,,229
San Marino,SMR,31-Mar-20,,229
San Marino,SMR,1-Apr-20,,230
San Marino,SMR,2-Apr-20,,236
San Marino,SMR,3-Apr-20,,245
San Marino,SMR,4-Apr-20,,251
San Marino,SMR,5-Apr-20,,259
San Marino,SMR,6-Apr-20,,266
San Marino,SMR,7-Apr-20,,277
San Marino,SMR,8-Apr-20,,279
San Marino,SMR,9-Apr-20,,308
San Marino,SMR,10-Apr-20,,333
San Marino,SMR,11-Apr-20,,344
San Marino,SMR,12-Apr-20,,356
San Marino,SMR,13-Apr-20,,356
Sao Tome and Principe,STP,9-Apr-20,,4
Sao Tome and Principe,STP,10-Apr-20,,4
Sao Tome and Principe,STP,11-Apr-20,,4
Sao Tome and Principe,STP,12-Apr-20,,4
Sao Tome and Principe,STP,13-Apr-20,,4
Saudi Arabia,SAU,3-Mar-20,,1
Saudi Arabia,SAU,6-Mar-20,,5
Saudi Arabia,SAU,8-Mar-20,,7
Saudi Arabia,SAU,9-Mar-20,,11
Saudi Arabia,SAU,10-Mar-20,,15
Saudi Arabia,SAU,11-Mar-20,,20
Saudi Arabia,SAU,12-Mar-20,,45
Saudi Arabia,SAU,13-Mar-20,,62
Saudi Arabia,SAU,14-Mar-20,,86
Saudi Arabia,SAU,15-Mar-20,,86
Saudi Arabia,SAU,16-Mar-20,,118
Saudi Arabia,SAU,17-Mar-20,,133
Saudi Arabia,SAU,18-Mar-20,,133
Saudi Arabia,SAU,19-Mar-20,,171
Saudi Arabia,SAU,20-Mar-20,,238
Saudi Arabia,SAU,21-Mar-20,,274
Saudi Arabia,SAU,22-Mar-20,,392
Saudi Arabia,SAU,23-Mar-20,,511
Saudi Arabia,SAU,24-Mar-20,,562
Saudi Arabia,SAU,25-Mar-20,,767
Saudi Arabia,SAU,26-Mar-20,,900
Saudi Arabia,SAU,27-Mar-20,,1012
Saudi Arabia,SAU,28-Mar-20,,1104
Saudi Arabia,SAU,29-Mar-20,,1203
Saudi Arabia,SAU,30-Mar-20,,1229
Saudi Arabia,SAU,31-Mar-20,,1453
Saudi Arabia,SAU,1-Apr-20,,1563
Saudi Arabia,SAU,2-Apr-20,,1720
Saudi Arabia,SAU,3-Apr-20,,1885
Saudi Arabia,SAU,4-Apr-20,,1885
Saudi Arabia,SAU,5-Apr-20,,2179
Saudi Arabia,SAU,6-Apr-20,,2385
Saudi Arabia,SAU,7-Apr-20,,2523
Saudi Arabia,SAU,8-Apr-20,,2795
Saudi Arabia,SAU,9-Apr-20,,2932
Saudi Arabia,SAU,10-Apr-20,,3287
Saudi Arabia,SAU,11-Apr-20,,3651
Saudi Arabia,SAU,12-Apr-20,,4033
Saudi Arabia,SAU,13-Apr-20,,4462
Senegal,SEN,28-Feb-20,1,
Senegal,SEN,29-Feb-20,1,
Senegal,SEN,1-Mar-20,1,
Senegal,SEN,2-Mar-20,1,
Senegal,SEN,3-Mar-20,3,1
Senegal,SEN,4-Mar-20,5,
Senegal,SEN,5-Mar-20,5,3
Senegal,SEN,6-Mar-20,7,4
Senegal,SEN,7-Mar-20,9,
Senegal,SEN,8-Mar-20,11,
Senegal,SEN,9-Mar-20,17,
Senegal,SEN,10-Mar-20,18,
Senegal,SEN,11-Mar-20,26,
Senegal,SEN,12-Mar-20,32,
Senegal,SEN,13-Mar-20,43,6
Senegal,SEN,14-Mar-20,46,19
Senegal,SEN,15-Mar-20,48,21
Senegal,SEN,16-Mar-20,57,26
Senegal,SEN,17-Mar-20,101,27
Senegal,SEN,18-Mar-20,128,31
Senegal,SEN,19-Mar-20,150,36
Senegal,SEN,20-Mar-20,206,36
Senegal,SEN,21-Mar-20,237,47
Senegal,SEN,22-Mar-20,322,56
Senegal,SEN,23-Mar-20,382,67
Senegal,SEN,24-Mar-20,441,79
Senegal,SEN,25-Mar-20,583,86
Senegal,SEN,26-Mar-20,713,99
Senegal,SEN,27-Mar-20,857,105
Senegal,SEN,28-Mar-20,955,119
Senegal,SEN,29-Mar-20,1106,130
Senegal,SEN,30-Mar-20,1193,142
Senegal,SEN,31-Mar-20,1290,162
Senegal,SEN,1-Apr-20,1485,175
Senegal,SEN,2-Apr-20,1612,190
Senegal,SEN,3-Apr-20,1765,195
Senegal,SEN,4-Apr-20,1942,207
Senegal,SEN,5-Apr-20,2034,219
Senegal,SEN,6-Apr-20,2129,222
Senegal,SEN,7-Apr-20,2239,226
Senegal,SEN,8-Apr-20,2347,237
Senegal,SEN,9-Apr-20,2546,244
Senegal,SEN,10-Apr-20,2741,250
Senegal,SEN,11-Apr-20,2914,265
Senegal,SEN,12-Apr-20,,278
Senegal,SEN,13-Apr-20,,280
Serbia,SRB,26-Feb-20,16,
Serbia,SRB,27-Feb-20,20,
Serbia,SRB,28-Feb-20,30,
Serbia,SRB,29-Feb-20,32,
Serbia,SRB,1-Mar-20,36,
Serbia,SRB,2-Mar-20,45,
Serbia,SRB,3-Mar-20,46,
Serbia,SRB,4-Mar-20,50,
Serbia,SRB,6-Mar-20,56,
Serbia,SRB,7-Mar-20,75,1
Serbia,SRB,8-Mar-20,91,
Serbia,SRB,9-Mar-20,94,
Serbia,SRB,10-Mar-20,108,
Serbia,SRB,11-Mar-20,130,5
Serbia,SRB,12-Mar-20,160,18
Serbia,SRB,13-Mar-20,214,24
Serbia,SRB,14-Mar-20,256,41
Serbia,SRB,15-Mar-20,268,46
Serbia,SRB,16-Mar-20,301,55
Serbia,SRB,17-Mar-20,335,57
Serbia,SRB,18-Mar-20,421,72
Serbia,SRB,19-Mar-20,486,94
Serbia,SRB,20-Mar-20,545,126
Serbia,SRB,21-Mar-20,624,135
Serbia,SRB,22-Mar-20,761,149
Serbia,SRB,23-Mar-20,822,188
Serbia,SRB,24-Mar-20,916,222
Serbia,SRB,25-Mar-20,1161,249
Serbia,SRB,26-Mar-20,1456,303
Serbia,SRB,27-Mar-20,1715,384
Serbia,SRB,28-Mar-20,2086,457
Serbia,SRB,29-Mar-20,2462,659
Serbia,SRB,30-Mar-20,3084,741
Serbia,SRB,31-Mar-20,3561,741
Serbia,SRB,1-Apr-20,4371,900
Serbia,SRB,2-Apr-20,5008,1060
Serbia,SRB,3-Apr-20,5756,1171
Serbia,SRB,4-Apr-20,6401,1476
Serbia,SRB,5-Apr-20,7360,1624
Serbia,SRB,6-Apr-20,8552,1908
Serbia,SRB,7-Apr-20,9626,2200
Serbia,SRB,8-Apr-20,10761,2447
Serbia,SRB,9-Apr-20,12347,2666
Serbia,SRB,10-Apr-20,14240,2867
Serbia,SRB,11-Apr-20,16399,3105
Serbia,SRB,12-Apr-20,18312,3380
Serbia,SRB,13-Apr-20,20958,3630
Seychelles,SYC,15-Mar-20,,2
Seychelles,SYC,16-Mar-20,,3
Seychelles,SYC,17-Mar-20,,4
Seychelles,SYC,18-Mar-20,,4
Seychelles,SYC,19-Mar-20,,6
Seychelles,SYC,20-Mar-20,,6
Seychelles,SYC,21-Mar-20,,7
Seychelles,SYC,22-Mar-20,,7
Seychelles,SYC,23-Mar-20,,7
Seychelles,SYC,24-Mar-20,,7
Seychelles,SYC,25-Mar-20,,7
Seychelles,SYC,26-Mar-20,,7
Seychelles,SYC,27-Mar-20,,7
Seychelles,SYC,28-Mar-20,,7
Seychelles,SYC,29-Mar-20,,7
Seychelles,SYC,30-Mar-20,,8
Seychelles,SYC,31-Mar-20,,10
Seychelles,SYC,1-Apr-20,,10
Seychelles,SYC,2-Apr-20,,10
Seychelles,SYC,3-Apr-20,,10
Seychelles,SYC,4-Apr-20,,10
Seychelles,SYC,5-Apr-20,,10
Seychelles,SYC,6-Apr-20,,10
Seychelles,SYC,7-Apr-20,,10
Seychelles,SYC,8-Apr-20,,10
Seychelles,SYC,9-Apr-20,,10
Seychelles,SYC,10-Apr-20,,10
Seychelles,SYC,11-Apr-20,,10
Seychelles,SYC,12-Apr-20,,10
Seychelles,SYC,13-Apr-20,,10
Sierra Leone,SLE,1-Apr-20,,1
Sierra Leone,SLE,2-Apr-20,,1
Sierra Leone,SLE,3-Apr-20,,2
Sierra Leone,SLE,4-Apr-20,,2
Sierra Leone,SLE,5-Apr-20,,4
Sierra Leone,SLE,6-Apr-20,,6
Sierra Leone,SLE,7-Apr-20,,6
Sierra Leone,SLE,8-Apr-20,,6
Sierra Leone,SLE,9-Apr-20,,7
Sierra Leone,SLE,10-Apr-20,,7
Sierra Leone,SLE,11-Apr-20,,8
Sierra Leone,SLE,12-Apr-20,,10
Sierra Leone,SLE,13-Apr-20,,10
Singapore,SGP,31-Dec-19,,0
Singapore,SGP,1-Jan-20,,0
Singapore,SGP,2-Jan-20,,0
Singapore,SGP,3-Jan-20,,0
Singapore,SGP,4-Jan-20,,0
Singapore,SGP,5-Jan-20,,0
Singapore,SGP,6-Jan-20,,0
Singapore,SGP,7-Jan-20,,0
Singapore,SGP,8-Jan-20,,0
Singapore,SGP,9-Jan-20,,0
Singapore,SGP,10-Jan-20,,0
Singapore,SGP,11-Jan-20,,0
Singapore,SGP,12-Jan-20,,0
Singapore,SGP,13-Jan-20,,0
Singapore,SGP,14-Jan-20,,0
Singapore,SGP,15-Jan-20,,0
Singapore,SGP,16-Jan-20,,0
Singapore,SGP,17-Jan-20,,0
Singapore,SGP,18-Jan-20,,0
Singapore,SGP,19-Jan-20,,0
Singapore,SGP,20-Jan-20,,0
Singapore,SGP,21-Jan-20,,0
Singapore,SGP,22-Jan-20,,0
Singapore,SGP,23-Jan-20,,0
Singapore,SGP,24-Jan-20,,3
Singapore,SGP,25-Jan-20,,3
Singapore,SGP,26-Jan-20,,4
Singapore,SGP,27-Jan-20,,4
Singapore,SGP,28-Jan-20,,5
Singapore,SGP,29-Jan-20,,7
Singapore,SGP,30-Jan-20,,10
Singapore,SGP,31-Jan-20,,13
Singapore,SGP,1-Feb-20,,16
Singapore,SGP,2-Feb-20,,18
Singapore,SGP,3-Feb-20,,18
Singapore,SGP,4-Feb-20,,18
Singapore,SGP,5-Feb-20,,24
Singapore,SGP,6-Feb-20,,28
Singapore,SGP,7-Feb-20,,30
Singapore,SGP,8-Feb-20,,33
Singapore,SGP,9-Feb-20,,40
Singapore,SGP,10-Feb-20,,43
Singapore,SGP,11-Feb-20,,45
Singapore,SGP,12-Feb-20,,47
Singapore,SGP,13-Feb-20,,50
Singapore,SGP,14-Feb-20,,58
Singapore,SGP,15-Feb-20,,67
Singapore,SGP,16-Feb-20,,72
Singapore,SGP,17-Feb-20,,75
Singapore,SGP,18-Feb-20,,77
Singapore,SGP,19-Feb-20,,81
Singapore,SGP,20-Feb-20,,84
Singapore,SGP,21-Feb-20,,85
Singapore,SGP,22-Feb-20,,86
Singapore,SGP,23-Feb-20,,89
Singapore,SGP,24-Feb-20,,89
Singapore,SGP,25-Feb-20,,90
Singapore,SGP,26-Feb-20,,91
Singapore,SGP,27-Feb-20,,93
Singapore,SGP,28-Feb-20,,96
Singapore,SGP,29-Feb-20,,98
Singapore,SGP,1-Mar-20,,102
Singapore,SGP,2-Mar-20,,106
Singapore,SGP,3-Mar-20,,108
Singapore,SGP,4-Mar-20,,110
Singapore,SGP,5-Mar-20,,112
Singapore,SGP,6-Mar-20,,117
Singapore,SGP,7-Mar-20,,130
Singapore,SGP,8-Mar-20,,138
Singapore,SGP,9-Mar-20,,150
Singapore,SGP,10-Mar-20,,160
Singapore,SGP,11-Mar-20,,166
Singapore,SGP,12-Mar-20,,178
Singapore,SGP,13-Mar-20,,187
Singapore,SGP,14-Mar-20,,200
Singapore,SGP,15-Mar-20,,214
Singapore,SGP,16-Mar-20,,226
Singapore,SGP,17-Mar-20,,243
Singapore,SGP,18-Mar-20,,266
Singapore,SGP,19-Mar-20,,313
Singapore,SGP,20-Mar-20,,345
Singapore,SGP,21-Mar-20,,385
Singapore,SGP,22-Mar-20,,432
Singapore,SGP,23-Mar-20,,455
Singapore,SGP,24-Mar-20,,509
Singapore,SGP,25-Mar-20,,558
Singapore,SGP,26-Mar-20,,568
Singapore,SGP,27-Mar-20,,594
Singapore,SGP,28-Mar-20,,732
Singapore,SGP,29-Mar-20,,803
Singapore,SGP,30-Mar-20,,844
Singapore,SGP,31-Mar-20,,844
Singapore,SGP,1-Apr-20,,879
Singapore,SGP,2-Apr-20,,1000
Singapore,SGP,3-Apr-20,,1049
Singapore,SGP,4-Apr-20,,1114
Singapore,SGP,5-Apr-20,,1189
Singapore,SGP,6-Apr-20,,1309
Singapore,SGP,7-Apr-20,47486,1375
Singapore,SGP,8-Apr-20,,1481
Singapore,SGP,9-Apr-20,,1623
Singapore,SGP,10-Apr-20,,1909
Singapore,SGP,11-Apr-20,,1909
Singapore,SGP,12-Apr-20,,2299
Singapore,SGP,13-Apr-20,,2532
"Singapore, swabs tested",,7-Apr-20,72680,
Sint Maarten (Dutch part),SXM,3-Mar-20,,1
Sint Maarten (Dutch part),SXM,26-Mar-20,,2
Sint Maarten (Dutch part),SXM,27-Mar-20,,2
Sint Maarten (Dutch part),SXM,28-Mar-20,,3
Sint Maarten (Dutch part),SXM,29-Mar-20,,3
Sint Maarten (Dutch part),SXM,30-Mar-20,,3
Sint Maarten (Dutch part),SXM,1-Apr-20,,6
Sint Maarten (Dutch part),SXM,2-Apr-20,,16
Sint Maarten (Dutch part),SXM,3-Apr-20,,23
Sint Maarten (Dutch part),SXM,4-Apr-20,,23
Sint Maarten (Dutch part),SXM,5-Apr-20,,23
Sint Maarten (Dutch part),SXM,6-Apr-20,,25
Sint Maarten (Dutch part),SXM,7-Apr-20,,25
Sint Maarten (Dutch part),SXM,8-Apr-20,,40
Sint Maarten (Dutch part),SXM,9-Apr-20,,40
Sint Maarten (Dutch part),SXM,10-Apr-20,,50
Sint Maarten (Dutch part),SXM,11-Apr-20,,50
Sint Maarten (Dutch part),SXM,12-Apr-20,,50
Sint Maarten (Dutch part),SXM,13-Apr-20,,50
Slovakia,SVK,7-Mar-20,,1
Slovakia,SVK,8-Mar-20,,3
Slovakia,SVK,9-Mar-20,,5
Slovakia,SVK,11-Mar-20,,7
Slovakia,SVK,12-Mar-20,,10
Slovakia,SVK,13-Mar-20,,21
Slovakia,SVK,14-Mar-20,,30
Slovakia,SVK,15-Mar-20,1545,44
Slovakia,SVK,16-Mar-20,1913,61
Slovakia,SVK,17-Mar-20,1913,84
Slovakia,SVK,18-Mar-20,1991,97
Slovakia,SVK,19-Mar-20,2439,107
Slovakia,SVK,20-Mar-20,2707,123
Slovakia,SVK,21-Mar-20,3247,137
Slovakia,SVK,22-Mar-20,3489,178
Slovakia,SVK,23-Mar-20,3518,185
Slovakia,SVK,24-Mar-20,,191
Slovakia,SVK,25-Mar-20,,204
Slovakia,SVK,26-Mar-20,5664,216
Slovakia,SVK,27-Mar-20,5664,226
Slovakia,SVK,28-Mar-20,7131,295
Slovakia,SVK,29-Mar-20,,295
Slovakia,SVK,30-Mar-20,,336
Slovakia,SVK,31-Mar-20,,336
Slovakia,SVK,1-Apr-20,,363
Slovakia,SVK,2-Apr-20,11742,400
Slovakia,SVK,3-Apr-20,13631,426
Slovakia,SVK,4-Apr-20,15155,450
Slovakia,SVK,5-Apr-20,,471
Slovakia,SVK,6-Apr-20,,485
Slovakia,SVK,7-Apr-20,,534
Slovakia,SVK,8-Apr-20,21371,581
Slovakia,SVK,9-Apr-20,23672,682
Slovakia,SVK,10-Apr-20,,701
Slovakia,SVK,11-Apr-20,27426,715
Slovakia,SVK,12-Apr-20,28750,728
Slovakia,SVK,13-Apr-20,,742
Slovenia,SVN,24-Feb-20,38,
Slovenia,SVN,25-Feb-20,59,
Slovenia,SVN,26-Feb-20,100,
Slovenia,SVN,27-Feb-20,143,
Slovenia,SVN,28-Feb-20,178,
Slovenia,SVN,29-Feb-20,194,
Slovenia,SVN,1-Mar-20,211,
Slovenia,SVN,2-Mar-20,265,
Slovenia,SVN,3-Mar-20,313,
Slovenia,SVN,4-Mar-20,364,
Slovenia,SVN,5-Mar-20,467,1
Slovenia,SVN,6-Mar-20,745,6
Slovenia,SVN,7-Mar-20,922,9
Slovenia,SVN,8-Mar-20,1160,12
Slovenia,SVN,9-Mar-20,1527,16
Slovenia,SVN,10-Mar-20,2069,
Slovenia,SVN,11-Mar-20,2818,31
Slovenia,SVN,12-Mar-20,3863,57
Slovenia,SVN,13-Mar-20,5060,96
Slovenia,SVN,14-Mar-20,5976,141
Slovenia,SVN,15-Mar-20,6566,181
Slovenia,SVN,16-Mar-20,7437,219
Slovenia,SVN,17-Mar-20,8558,253
Slovenia,SVN,18-Mar-20,9584,275
Slovenia,SVN,19-Mar-20,10768,286
Slovenia,SVN,20-Mar-20,12010,319
Slovenia,SVN,21-Mar-20,12882,341
Slovenia,SVN,22-Mar-20,13613,383
Slovenia,SVN,23-Mar-20,14870,414
Slovenia,SVN,24-Mar-20,16113,442
Slovenia,SVN,25-Mar-20,17294,480
Slovenia,SVN,26-Mar-20,18369,528
Slovenia,SVN,27-Mar-20,19756,577
Slovenia,SVN,28-Mar-20,20753,632
Slovenia,SVN,29-Mar-20,21349,691
Slovenia,SVN,30-Mar-20,22474,730
Slovenia,SVN,31-Mar-20,23762,763
Slovenia,SVN,1-Apr-20,24857,814
Slovenia,SVN,2-Apr-20,25921,841
Slovenia,SVN,3-Apr-20,27109,897
Slovenia,SVN,4-Apr-20,27764,934
Slovenia,SVN,5-Apr-20,28253,977
Slovenia,SVN,6-Apr-20,29455,997
Slovenia,SVN,7-Apr-20,30669,1021
Slovenia,SVN,8-Apr-20,31813,1055
Slovenia,SVN,9-Apr-20,33047,1091
Slovenia,SVN,10-Apr-20,34279,1124
Slovenia,SVN,11-Apr-20,34851,1160
Slovenia,SVN,12-Apr-20,35405,1188
Slovenia,SVN,13-Apr-20,,1205
Somalia,SOM,17-Mar-20,,1
Somalia,SOM,18-Mar-20,,1
Somalia,SOM,19-Mar-20,,1
Somalia,SOM,20-Mar-20,,1
Somalia,SOM,21-Mar-20,,1
Somalia,SOM,22-Mar-20,,1
Somalia,SOM,23-Mar-20,,1
Somalia,SOM,24-Mar-20,,1
Somalia,SOM,25-Mar-20,,1
Somalia,SOM,26-Mar-20,,1
Somalia,SOM,27-Mar-20,,2
Somalia,SOM,28-Mar-20,,3
Somalia,SOM,29-Mar-20,,3
Somalia,SOM,30-Mar-20,,3
Somalia,SOM,31-Mar-20,,3
Somalia,SOM,1-Apr-20,,3
Somalia,SOM,2-Apr-20,,5
Somalia,SOM,3-Apr-20,,5
Somalia,SOM,4-Apr-20,,5
Somalia,SOM,5-Apr-20,,7
Somalia,SOM,6-Apr-20,,7
Somalia,SOM,7-Apr-20,,7
Somalia,SOM,8-Apr-20,,8
Somalia,SOM,9-Apr-20,,8
Somalia,SOM,10-Apr-20,,12
Somalia,SOM,11-Apr-20,,21
Somalia,SOM,12-Apr-20,,21
Somalia,SOM,13-Apr-20,,25
South Africa,ZAF,11-Feb-20,61,
South Africa,ZAF,13-Feb-20,67,
South Africa,ZAF,14-Feb-20,71,
South Africa,ZAF,19-Feb-20,95,
South Africa,ZAF,20-Feb-20,106,
South Africa,ZAF,24-Feb-20,116,
South Africa,ZAF,26-Feb-20,121,
South Africa,ZAF,2-Mar-20,160,
South Africa,ZAF,3-Mar-20,164,
South Africa,ZAF,6-Mar-20,200,1
South Africa,ZAF,7-Mar-20,241,
South Africa,ZAF,8-Mar-20,,2
South Africa,ZAF,9-Mar-20,,3
South Africa,ZAF,10-Mar-20,,7
South Africa,ZAF,11-Mar-20,645,
South Africa,ZAF,12-Mar-20,848,13
South Africa,ZAF,13-Mar-20,924,17
South Africa,ZAF,14-Mar-20,1017,24
South Africa,ZAF,15-Mar-20,1476,24
South Africa,ZAF,16-Mar-20,2405,51
South Africa,ZAF,17-Mar-20,2911,62
South Africa,ZAF,18-Mar-20,3070,85
South Africa,ZAF,19-Mar-20,4832,116
South Africa,ZAF,20-Mar-20,6438,150
South Africa,ZAF,21-Mar-20,7425,205
South Africa,ZAF,22-Mar-20,9315,240
South Africa,ZAF,23-Mar-20,12815,274
South Africa,ZAF,24-Mar-20,15529,402
South Africa,ZAF,25-Mar-20,,557
South Africa,ZAF,26-Mar-20,20471,709
South Africa,ZAF,27-Mar-20,28537,927
South Africa,ZAF,28-Mar-20,31963,1170
South Africa,ZAF,29-Mar-20,35593,1187
South Africa,ZAF,30-Mar-20,38409,1280
South Africa,ZAF,31-Mar-20,41072,1326
South Africa,ZAF,1-Apr-20,44292,1353
South Africa,ZAF,2-Apr-20,47965,1380
South Africa,ZAF,3-Apr-20,50361,1462
South Africa,ZAF,4-Apr-20,53937,1505
South Africa,ZAF,5-Apr-20,56873,1585
South Africa,ZAF,6-Apr-20,58098,1655
South Africa,ZAF,7-Apr-20,,1686
South Africa,ZAF,8-Apr-20,63776,1749
South Africa,ZAF,9-Apr-20,68874,1845
South Africa,ZAF,10-Apr-20,73028,1934
South Africa,ZAF,11-Apr-20,75053,2003
South Africa,ZAF,12-Apr-20,80085,2028
South Africa,ZAF,13-Apr-20,,2173
South America,,31-Dec-19,,0
South America,,1-Jan-20,,0
South America,,2-Jan-20,,0
South America,,3-Jan-20,,0
South America,,4-Jan-20,,0
South America,,5-Jan-20,,0
South America,,6-Jan-20,,0
South America,,7-Jan-20,,0
South America,,8-Jan-20,,0
South America,,9-Jan-20,,0
South America,,10-Jan-20,,0
South America,,11-Jan-20,,0
South America,,12-Jan-20,,0
South America,,13-Jan-20,,0
South America,,14-Jan-20,,0
South America,,15-Jan-20,,0
South America,,16-Jan-20,,0
South America,,17-Jan-20,,0
South America,,18-Jan-20,,0
South America,,19-Jan-20,,0
South America,,20-Jan-20,,0
South America,,21-Jan-20,,0
South America,,22-Jan-20,,0
South America,,23-Jan-20,,0
South America,,24-Jan-20,,0
South America,,25-Jan-20,,0
South America,,26-Jan-20,,0
South America,,27-Jan-20,,0
South America,,28-Jan-20,,0
South America,,29-Jan-20,,0
South America,,30-Jan-20,,0
South America,,31-Jan-20,,0
South America,,1-Feb-20,,0
South America,,2-Feb-20,,0
South America,,3-Feb-20,,0
South America,,4-Feb-20,,0
South America,,5-Feb-20,,0
South America,,6-Feb-20,,0
South America,,7-Feb-20,,0
South America,,8-Feb-20,,0
South America,,9-Feb-20,,0
South America,,10-Feb-20,,0
South America,,11-Feb-20,,0
South America,,12-Feb-20,,0
South America,,13-Feb-20,,0
South America,,14-Feb-20,,0
South America,,15-Feb-20,,0
South America,,16-Feb-20,,0
South America,,17-Feb-20,,0
South America,,18-Feb-20,,0
South America,,19-Feb-20,,0
South America,,20-Feb-20,,0
South America,,21-Feb-20,,0
South America,,22-Feb-20,,0
South America,,23-Feb-20,,0
South America,,24-Feb-20,,0
South America,,25-Feb-20,,0
South America,,26-Feb-20,,1
South America,,27-Feb-20,,1
South America,,28-Feb-20,,1
South America,,29-Feb-20,,1
South America,,1-Mar-20,,3
South America,,2-Mar-20,,8
South America,,3-Mar-20,,9
South America,,4-Mar-20,,11
